fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class,fault_kind,bit_index
L0402_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,3,detected,r_accum_next,-1
L0403_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,3,detected,r_last_expected,-1
L0404_000,axi_read_engine,dut.gen_read_master[3].u_read_engine.r_error_next,crc_check_logic,read_active,until_detected,3,detected,r_error_next,-1
L0405_000,top_rsp_fifo,dut.gen_read_master[3].datapath_safety_fault,fault_detect_logic,read_response,until_detected,3,detected,datapath_safety_fault,-1
L0406_000,top_rsp_fifo,dut.gen_read_master[3].rsp_fifo_safety_fault[mi],fault_detect_logic,read_response,until_detected,3,detected,rsp_fifo_safety_fault,-1
L0407_000,top_rsp_fifo,dut.gen_read_master[3].core_read_done[mi],rsp_fifo_comb_logic,read_response,until_detected,3,detected,core_read_done,-1
L0408_000,top_rsp_fifo,dut.gen_read_master[3].core_resp_error[mi],fault_detect_logic,read_response,until_detected,3,detected,core_resp_error,-1
L0409_000,top_rsp_fifo,dut.gen_read_master[3].core_timeout[mi],fault_detect_logic,read_response,until_detected,3,detected,core_timeout,-1
L0410_000,top_rsp_fifo,dut.gen_read_master[3].core_read_data_flat[mi*DATA_W +: DATA_W],rsp_fifo_comb_logic,read_response,until_detected,3,detected,core_read_data_flat,-1
L0411_000,top_rsp_fifo,dut.gen_read_master[3].rsp_fifo_shadow_error_comb,fault_detect_logic,read_response,until_detected,3,detected,rsp_fifo_shadow_error_comb,-1
L0412_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.m_axi_arlock,comb_logic,read_active,until_detected,4,detected,m_axi_arlock,-1
L0413_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.m_axi_arcache[*],comb_logic,read_active,until_detected,4,detected,m_axi_arcache,-1
L0414_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.m_axi_arprot[*],comb_logic,read_active,until_detected,4,detected,m_axi_arprot,-1
L0415_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.m_axi_arqos[*],comb_logic,read_active,until_detected,4,detected,m_axi_arqos,-1
L0416_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.ar_payload[*],comb_logic,read_active,until_detected,4,detected,ar_payload,-1
L0417_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.ar_signature[*],crc_check_logic,read_active,until_detected,4,detected,ar_signature,-1
L0418_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.ar_signature_dup[*],crc_check_logic,read_active,until_detected,4,detected,ar_signature_dup,-1
L0419_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.ar_signature_triple[*],crc_check_logic,read_active,until_detected,4,detected,ar_signature_triple,-1
L0420_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.ar_fire,axi_handshake_logic,read_active,until_detected,4,detected,ar_fire,-1
L0421_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_fire,axi_handshake_logic,read_active,until_detected,4,detected,r_fire,-1
L0422_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.request_fire,axi_handshake_logic,read_active,until_detected,4,detected,request_fire,-1
L0423_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.id_capacity_ok,comb_logic,read_active,until_detected,4,detected,id_capacity_ok,-1
L0424_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.cmd_ready,axi_handshake_logic,read_active,until_detected,4,detected,cmd_ready,-1
L0425_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.m_axi_rready,axi_handshake_logic,read_active,until_detected,4,detected,m_axi_rready,-1
L0426_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.ptr_shadow_error_comb,fault_detect_logic,read_active,until_detected,4,detected,ptr_shadow_error_comb,-1
L0427_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.output_shadow_error_comb,fault_detect_logic,read_active,until_detected,4,detected,output_shadow_error_comb,-1
L0428_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.crc_calc_mismatch_a,tmr_voter_logic,read_active,until_detected,4,detected,crc_calc_mismatch_a,-1
L0429_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.crc_calc_mismatch_b,tmr_voter_logic,read_active,until_detected,4,detected,crc_calc_mismatch_b,-1
L0430_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.crc_calc_mismatch_c,tmr_voter_logic,read_active,until_detected,4,detected,crc_calc_mismatch_c,-1
L0431_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.crc_calc_mismatch_comb,tmr_voter_logic,read_active,until_detected,4,detected,crc_calc_mismatch_comb,-1
L0432_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.internal_safety_fault,crc_check_logic,read_active,until_detected,4,detected,internal_safety_fault,-1
L0433_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.slot_shadow_error_comb,fault_detect_logic,read_active,until_detected,4,detected,slot_shadow_error_comb,-1
L0434_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,4,detected,fault_i,-1
L0435_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.fault_i[*],fault_detect_logic,read_active,until_detected,4,detected,fault_i,-1
L0436_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.rid_match_found,comb_logic,read_active,until_detected,4,detected,rid_match_found,-1
L0437_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,4,detected,rid_match_idx,-1
L0438_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,4,detected,scan_i,-1
L0439_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.scan_i[*],comb_logic,read_active,until_detected,4,detected,scan_i,-1
L0440_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.rid_match_idx[*],comb_logic,read_active,until_detected,4,detected,rid_match_idx,-1
L0441_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,4,detected,r_accum_next,-1
L0442_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_error_next,fault_detect_logic,read_active,until_detected,4,detected,r_error_next,-1
L0443_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,4,detected,r_last_expected,-1
L0444_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,4,detected,r_crc_expected,-1
L0445_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,4,detected,r_crc_expected_dup,-1
L0446_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,4,detected,r_crc_expected_triple,-1
L0447_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_crc_expected[*],crc_check_logic,read_active,until_detected,4,detected,r_crc_expected,-1
L0448_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_crc_expected_dup[*],crc_check_logic,read_active,until_detected,4,detected,r_crc_expected_dup,-1
L0449_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_crc_expected_triple[*],crc_check_logic,read_active,until_detected,4,detected,r_crc_expected_triple,-1
L0450_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_accum_next[*],comb_logic,read_active,until_detected,4,detected,r_accum_next,-1
L0451_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_last_expected,comb_logic,read_active,until_detected,4,detected,r_last_expected,-1
L0452_000,axi_read_engine,dut.gen_read_master[4].u_read_engine.r_error_next,crc_check_logic,read_active,until_detected,4,detected,r_error_next,-1
L0453_000,top_rsp_fifo,dut.gen_read_master[4].datapath_safety_fault,fault_detect_logic,read_response,until_detected,4,detected,datapath_safety_fault,-1
L0454_000,top_rsp_fifo,dut.gen_read_master[4].rsp_fifo_safety_fault[mi],fault_detect_logic,read_response,until_detected,4,detected,rsp_fifo_safety_fault,-1
L0455_000,top_rsp_fifo,dut.gen_read_master[4].core_read_done[mi],rsp_fifo_comb_logic,read_response,until_detected,4,detected,core_read_done,-1
L0456_000,top_rsp_fifo,dut.gen_read_master[4].core_resp_error[mi],fault_detect_logic,read_response,until_detected,4,detected,core_resp_error,-1
L0457_000,top_rsp_fifo,dut.gen_read_master[4].core_timeout[mi],fault_detect_logic,read_response,until_detected,4,detected,core_timeout,-1
L0458_000,top_rsp_fifo,dut.gen_read_master[4].core_read_data_flat[mi*DATA_W +: DATA_W],rsp_fifo_comb_logic,read_response,until_detected,4,detected,core_read_data_flat,-1
L0459_000,top_rsp_fifo,dut.gen_read_master[4].rsp_fifo_shadow_error_comb,fault_detect_logic,read_response,until_detected,4,detected,rsp_fifo_shadow_error_comb,-1
